2016-04-12 17:59:03,-16
2016-04-12 17:59:04,-16
2016-04-12 17:59:05,-21
2016-04-12 17:59:06,-37
2016-04-12 17:59:07,-37
2016-04-12 17:59:08,-40
2016-04-12 17:59:09,-40
2016-04-12 17:59:10,-35
2016-04-12 17:59:11,-29
2016-04-12 17:59:12,-29
2016-04-12 17:59:13,-27
2016-04-12 17:59:14,-27
2016-04-12 17:59:15,-27
2016-04-12 17:59:16,-26
2016-04-12 17:59:17,-24
2016-04-12 17:59:18,-24
2016-04-12 17:59:19,-25
2016-04-12 17:59:20,-25
2016-04-12 17:59:21,-24
2016-04-12 17:59:22,-24
2016-04-12 17:59:23,-24
2016-04-12 17:59:24,-24
2016-04-12 17:59:25,-24
2016-04-12 17:59:26,-23
2016-04-12 17:59:27,-23
2016-04-12 17:59:28,-23
2016-04-12 17:59:29,-23
2016-04-12 17:59:30,-22
2016-04-12 17:59:31,-22
2016-04-12 17:59:32,-22
2016-04-12 17:59:33,-22
2016-04-12 17:59:34,-21
2016-04-12 17:59:35,-21
2016-04-12 17:59:36,-21
2016-04-12 17:59:37,-21
2016-04-12 17:59:38,-21
2016-04-12 17:59:39,-21
2016-04-12 17:59:40,-21
2016-04-12 17:59:41,-20
2016-04-12 17:59:42,-21
2016-04-12 17:59:43,-20
2016-04-12 17:59:44,-20
2016-04-12 17:59:45,-21
2016-04-12 17:59:46,-21
2016-04-12 17:59:47,-21
2016-04-12 17:59:48,-18
2016-04-12 17:59:49,-18
2016-04-12 17:59:50,-18
2016-04-12 17:59:51,-19
2016-04-12 17:59:52,-19
2016-04-12 17:59:53,-19
2016-04-12 17:59:54,-19
2016-04-12 17:59:55,-19
2016-04-12 17:59:56,-19
2016-04-12 17:59:57,-19
2016-04-12 17:59:58,-19
2016-04-12 17:59:59,-19
2016-04-12 18:00:00,-19
2016-04-12 18:00:01,-19
2016-04-12 18:00:02,-19
2016-04-12 18:00:03,-19
2016-04-12 18:00:04,-19
2016-04-12 18:00:05,-19
2016-04-12 18:00:06,-19
2016-04-12 18:00:07,-19
2016-04-12 18:00:08,-19
2016-04-12 18:00:09,-19
2016-04-12 18:00:10,-19
2016-04-12 18:00:11,-19
2016-04-12 18:00:12,-19
2016-04-12 18:00:13,-19
2016-04-12 18:00:14,-19
2016-04-12 18:00:15,-19
2016-04-12 18:00:16,-19
2016-04-12 18:00:17,-19
2016-04-12 18:00:18,-19
2016-04-12 18:00:19,-19
2016-04-12 18:00:20,-19
2016-04-12 18:00:21,-19
2016-04-12 18:00:22,-19
2016-04-12 18:00:23,-19
2016-04-12 18:00:24,-19
2016-04-12 18:00:25,-19
2016-04-12 18:00:26,-19
2016-04-12 18:00:27,-19
2016-04-12 18:00:28,-19
2016-04-12 18:00:29,-19
2016-04-12 18:00:30,-19
2016-04-12 18:00:31,-19
2016-04-12 18:00:32,-19
2016-04-12 18:00:33,-19
2016-04-12 18:00:34,-19
2016-04-12 18:00:35,-19
2016-04-12 18:00:36,-19
2016-04-12 18:00:37,-19
2016-04-12 18:00:38,-19
2016-04-12 18:00:39,-19
2016-04-12 18:00:40,-18
2016-04-12 18:00:41,-19
2016-04-12 18:00:42,-19
2016-04-12 18:00:43,-20
2016-04-12 18:00:44,-18
2016-04-12 18:00:45,-17
2016-04-12 18:00:46,-17
2016-04-12 18:00:47,-18
2016-04-12 18:00:48,-16
2016-04-12 18:00:49,-18
2016-04-12 18:00:50,-21
2016-04-12 18:00:51,-24
2016-04-12 18:00:52,-25
2016-04-12 18:00:53,-26
2016-04-12 18:00:54,-25
2016-04-12 18:00:55,-25
2016-04-12 18:00:56,-26
2016-04-12 18:00:57,-26
2016-04-12 18:00:58,-26
2016-04-12 18:00:59,-26
2016-04-12 18:01:00,-26
2016-04-12 18:01:01,-27
2016-04-12 18:01:02,-28
2016-04-12 18:01:03,-27
2016-04-12 18:01:04,-27
2016-04-12 18:01:05,-26
2016-04-12 18:01:06,-25
2016-04-12 18:01:07,-25
2016-04-12 18:01:08,-24
2016-04-12 18:01:09,-23
2016-04-12 18:01:10,-22
2016-04-12 18:01:11,-23
2016-04-12 18:01:12,-24
2016-04-12 18:01:13,-24
2016-04-12 18:01:14,-24
2016-04-12 18:01:15,-22
2016-04-12 18:01:16,-22
2016-04-12 18:01:17,-21
2016-04-12 18:01:18,-20
2016-04-12 18:01:19,-19
2016-04-12 18:01:20,-20
2016-04-12 18:01:21,-21
2016-04-12 18:01:22,-20
2016-04-12 18:01:23,-20
2016-04-12 18:01:24,-21
2016-04-12 18:01:25,-7
2016-04-12 18:01:26,-3
2016-04-12 18:01:27,-3
2016-04-12 18:01:28,-3
2016-04-12 18:01:29,-3
2016-04-12 18:01:30,-3
2016-04-12 18:01:31,-3
2016-04-12 18:01:32,-3
2016-04-12 18:01:33,-3
2016-04-12 18:01:34,-2
2016-04-12 18:01:35,-2
2016-04-12 18:01:36,-2
2016-04-12 18:01:37,-2
2016-04-12 18:01:38,-2
2016-04-12 18:01:39,-2
2016-04-12 18:01:40,-2
2016-04-12 18:01:41,-2
2016-04-12 18:01:42,-2
2016-04-12 18:01:43,-2
2016-04-12 18:01:44,-2
2016-04-12 18:01:45,-2
2016-04-12 18:01:46,-1
2016-04-12 18:01:47,-1
2016-04-12 18:01:48,-1
2016-04-12 18:01:49,-1
2016-04-12 18:01:50,-1
2016-04-12 18:01:51,-1
2016-04-12 18:01:52,-1
2016-04-12 18:01:53,-1
2016-04-12 18:01:54,0
2016-04-12 18:01:55,0
2016-04-12 18:01:56,0
2016-04-12 18:01:57,0
2016-04-12 18:01:58,0
2016-04-12 18:01:59,0
2016-04-12 18:02:00,0
2016-04-12 18:02:01,0
2016-04-12 18:02:02,0
2016-04-12 18:02:03,0
2016-04-12 18:02:04,0
2016-04-12 18:02:05,0
2016-04-12 18:02:06,0
2016-04-12 18:02:07,0
2016-04-12 18:02:08,0
2016-04-12 18:02:09,0
2016-04-12 18:02:10,0
2016-04-12 18:02:11,0
2016-04-12 18:02:12,0
2016-04-12 18:02:13,0
2016-04-12 18:02:14,0
2016-04-12 18:02:15,0
2016-04-12 18:02:16,0
2016-04-12 18:02:17,0
